PEROXISOME,11683,"{'rfp', 'gfp'}"
BUDTIP,3000,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5415,"{'rfp', 'gfp'}"
ER,23918,"{'rfp', 'gfp'}"
PEROXISOME,8372,"{'rfp', 'gfp'}"
SPINDLEPOLE,222,"{'rfp', 'gfp'}"
NUCLEOLUS,28783,"{'rfp', 'gfp'}"
MITOCHONDRIA,9841,"{'rfp', 'gfp'}"
VACUOLE,4673,"{'rfp', 'gfp'}"
ER,23407,"{'rfp', 'gfp'}"
NUCLEI,12475,"{'rfp', 'gfp'}"
CYTOPLASM,2401,"{'rfp', 'gfp'}"
CYTOPLASM,1247,"{'rfp', 'gfp'}"
ACTIN,26601,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,9212,"{'rfp', 'gfp'}"
NUCLEI,15446,"{'rfp', 'gfp'}"
BUDTIP,927,"{'rfp', 'gfp'}"
NUCLEOLUS,11661,"{'rfp', 'gfp'}"
CELLPERIPHERY,6880,"{'rfp', 'gfp'}"
MITOCHONDRIA,23667,"{'rfp', 'gfp'}"
SPINDLEPOLE,3463,"{'rfp', 'gfp'}"
SPINDLEPOLE,26428,"{'rfp', 'gfp'}"
MITOCHONDRIA,1359,"{'rfp', 'gfp'}"
ACTIN,11036,"{'rfp', 'gfp'}"
GOLGI,29485,"{'rfp', 'gfp'}"
GOLGI,1736,"{'rfp', 'gfp'}"
GOLGI,10623,"{'rfp', 'gfp'}"
NUCLEI,10818,"{'rfp', 'gfp'}"
VACUOLE,25149,"{'rfp', 'gfp'}"
NUCLEOLUS,6756,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12671,"{'rfp', 'gfp'}"
ER,24558,"{'rfp', 'gfp'}"
MITOCHONDRIA,5463,"{'rfp', 'gfp'}"
NUCLEOLUS,13975,"{'rfp', 'gfp'}"
ENDOSOME,13081,"{'rfp', 'gfp'}"
CYTOPLASM,6305,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17384,"{'rfp', 'gfp'}"
SPINDLE,29452,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12688,"{'rfp', 'gfp'}"
VACUOLE,10284,"{'rfp', 'gfp'}"
SPINDLEPOLE,21305,"{'rfp', 'gfp'}"
ACTIN,14583,"{'rfp', 'gfp'}"
SPINDLEPOLE,27625,"{'rfp', 'gfp'}"
NUCLEOLUS,14415,"{'rfp', 'gfp'}"
NUCLEI,11555,"{'rfp', 'gfp'}"
MITOCHONDRIA,13768,"{'rfp', 'gfp'}"
SPINDLEPOLE,8370,"{'rfp', 'gfp'}"
NUCLEI,20956,"{'rfp', 'gfp'}"
ENDOSOME,7101,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28472,"{'rfp', 'gfp'}"
VACUOLE,21243,"{'rfp', 'gfp'}"
VACUOLE,15467,"{'rfp', 'gfp'}"
MITOCHONDRIA,8688,"{'rfp', 'gfp'}"
NUCLEI,22037,"{'rfp', 'gfp'}"
NUCLEOLUS,6931,"{'rfp', 'gfp'}"
CELLPERIPHERY,19609,"{'rfp', 'gfp'}"
NUCLEOLUS,13467,"{'rfp', 'gfp'}"
ER,15173,"{'rfp', 'gfp'}"
NUCLEI,27971,"{'rfp', 'gfp'}"
CYTOPLASM,21295,"{'rfp', 'gfp'}"
NUCLEI,25960,"{'rfp', 'gfp'}"
VACUOLE,4832,"{'rfp', 'gfp'}"
NUCLEOLUS,20835,"{'rfp', 'gfp'}"
BUDTIP,21556,"{'rfp', 'gfp'}"
NUCLEOLUS,30319,"{'rfp', 'gfp'}"
ACTIN,13325,"{'rfp', 'gfp'}"
ER,24689,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10041,"{'rfp', 'gfp'}"
BUDNECK,26114,"{'rfp', 'gfp'}"
BUDTIP,27669,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,12153,"{'rfp', 'gfp'}"
VACUOLE,25891,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17565,"{'rfp', 'gfp'}"
CYTOPLASM,21593,"{'rfp', 'gfp'}"
ENDOSOME,21140,"{'rfp', 'gfp'}"
SPINDLE,1072,"{'rfp', 'gfp'}"
SPINDLEPOLE,23004,"{'rfp', 'gfp'}"
ENDOSOME,8089,"{'rfp', 'gfp'}"
ACTIN,8018,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13971,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,665,"{'rfp', 'gfp'}"
MITOCHONDRIA,23472,"{'rfp', 'gfp'}"
SPINDLEPOLE,29155,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,17584,"{'rfp', 'gfp'}"
ENDOSOME,27946,"{'rfp', 'gfp'}"
NUCLEOLUS,17799,"{'rfp', 'gfp'}"
GOLGI,314,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,4495,"{'rfp', 'gfp'}"
SPINDLEPOLE,6018,"{'rfp', 'gfp'}"
NUCLEOLUS,19891,"{'rfp', 'gfp'}"
NUCLEI,8857,"{'rfp', 'gfp'}"
VACUOLE,7573,"{'rfp', 'gfp'}"
GOLGI,30614,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5306,"{'rfp', 'gfp'}"
GOLGI,17879,"{'rfp', 'gfp'}"
NUCLEI,7867,"{'rfp', 'gfp'}"
NUCLEI,30858,"{'rfp', 'gfp'}"
PEROXISOME,27346,"{'rfp', 'gfp'}"
NUCLEI,22310,"{'rfp', 'gfp'}"
ENDOSOME,17920,"{'rfp', 'gfp'}"
SPINDLEPOLE,20652,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28266,"{'rfp', 'gfp'}"
MITOCHONDRIA,29202,"{'rfp', 'gfp'}"
ENDOSOME,14218,"{'rfp', 'gfp'}"
SPINDLE,11719,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,3049,"{'rfp', 'gfp'}"
PEROXISOME,28800,"{'rfp', 'gfp'}"
NUCLEI,21952,"{'rfp', 'gfp'}"
PEROXISOME,16347,"{'rfp', 'gfp'}"
MITOCHONDRIA,19532,"{'rfp', 'gfp'}"
ENDOSOME,19972,"{'rfp', 'gfp'}"
VACUOLE,2673,"{'rfp', 'gfp'}"
NUCLEI,14586,"{'rfp', 'gfp'}"
MITOCHONDRIA,30501,"{'rfp', 'gfp'}"
ER,12051,"{'rfp', 'gfp'}"
PEROXISOME,5712,"{'rfp', 'gfp'}"
ENDOSOME,21689,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24016,"{'rfp', 'gfp'}"
ACTIN,19284,"{'rfp', 'gfp'}"
ER,28951,"{'rfp', 'gfp'}"
NUCLEOLUS,15474,"{'rfp', 'gfp'}"
ER,20086,"{'rfp', 'gfp'}"
VACUOLE,553,"{'rfp', 'gfp'}"
ACTIN,5594,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,2970,"{'rfp', 'gfp'}"
VACUOLE,24925,"{'rfp', 'gfp'}"
CELLPERIPHERY,7143,"{'rfp', 'gfp'}"
PEROXISOME,10079,"{'rfp', 'gfp'}"
PEROXISOME,10615,"{'rfp', 'gfp'}"
NUCLEI,6170,"{'rfp', 'gfp'}"
MITOCHONDRIA,19217,"{'rfp', 'gfp'}"
VACUOLE,17726,"{'rfp', 'gfp'}"
NUCLEOLUS,13681,"{'rfp', 'gfp'}"
CELLPERIPHERY,9325,"{'rfp', 'gfp'}"
CELLPERIPHERY,5105,"{'rfp', 'gfp'}"
NUCLEI,29158,"{'rfp', 'gfp'}"
NUCLEI,13940,"{'rfp', 'gfp'}"
NUCLEOLUS,16806,"{'rfp', 'gfp'}"
ENDOSOME,11997,"{'rfp', 'gfp'}"
SPINDLEPOLE,26029,"{'rfp', 'gfp'}"
NUCLEI,26825,"{'rfp', 'gfp'}"
VACUOLE,27356,"{'rfp', 'gfp'}"
MITOCHONDRIA,4177,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1587,"{'rfp', 'gfp'}"
VACUOLE,24358,"{'rfp', 'gfp'}"
ENDOSOME,10789,"{'rfp', 'gfp'}"
MITOCHONDRIA,14050,"{'rfp', 'gfp'}"
BUDNECK,9471,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17676,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17566,"{'rfp', 'gfp'}"
ACTIN,10810,"{'rfp', 'gfp'}"
MITOCHONDRIA,29233,"{'rfp', 'gfp'}"
NUCLEOLUS,7527,"{'rfp', 'gfp'}"
BUDNECK,6681,"{'rfp', 'gfp'}"
ER,11528,"{'rfp', 'gfp'}"
NUCLEOLUS,12727,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19538,"{'rfp', 'gfp'}"
CYTOPLASM,30482,"{'rfp', 'gfp'}"
ER,21882,"{'rfp', 'gfp'}"
ER,27458,"{'rfp', 'gfp'}"
NUCLEI,17913,"{'rfp', 'gfp'}"
ENDOSOME,2794,"{'rfp', 'gfp'}"
ACTIN,13166,"{'rfp', 'gfp'}"
GOLGI,26517,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5820,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,873,"{'rfp', 'gfp'}"
GOLGI,5681,"{'rfp', 'gfp'}"
ACTIN,1164,"{'rfp', 'gfp'}"
SPINDLE,6172,"{'rfp', 'gfp'}"
SPINDLEPOLE,29833,"{'rfp', 'gfp'}"
CYTOPLASM,1973,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,1829,"{'rfp', 'gfp'}"
ACTIN,29315,"{'rfp', 'gfp'}"
GOLGI,22910,"{'rfp', 'gfp'}"
MITOCHONDRIA,16480,"{'rfp', 'gfp'}"
MITOCHONDRIA,3061,"{'rfp', 'gfp'}"
NUCLEI,23390,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4693,"{'rfp', 'gfp'}"
SPINDLEPOLE,13947,"{'rfp', 'gfp'}"
ER,14280,"{'rfp', 'gfp'}"
SPINDLEPOLE,29753,"{'rfp', 'gfp'}"
NUCLEI,20211,"{'rfp', 'gfp'}"
NUCLEI,4657,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5481,"{'rfp', 'gfp'}"
PEROXISOME,13421,"{'rfp', 'gfp'}"
ER,29156,"{'rfp', 'gfp'}"
SPINDLEPOLE,27127,"{'rfp', 'gfp'}"
NUCLEOLUS,16749,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27466,"{'rfp', 'gfp'}"
SPINDLEPOLE,28724,"{'rfp', 'gfp'}"
NUCLEOLUS,24804,"{'rfp', 'gfp'}"
GOLGI,24812,"{'rfp', 'gfp'}"
NUCLEOLUS,13052,"{'rfp', 'gfp'}"
CYTOPLASM,30255,"{'rfp', 'gfp'}"
ER,3071,"{'rfp', 'gfp'}"
GOLGI,6855,"{'rfp', 'gfp'}"
ER,25950,"{'rfp', 'gfp'}"
SPINDLE,3380,"{'rfp', 'gfp'}"
NUCLEOLUS,24136,"{'rfp', 'gfp'}"
NUCLEI,1197,"{'rfp', 'gfp'}"
MITOCHONDRIA,26968,"{'rfp', 'gfp'}"
SPINDLEPOLE,25375,"{'rfp', 'gfp'}"
CYTOPLASM,9607,"{'rfp', 'gfp'}"
ER,850,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22360,"{'rfp', 'gfp'}"
NUCLEOLUS,25874,"{'rfp', 'gfp'}"
NUCLEI,24384,"{'rfp', 'gfp'}"
SPINDLEPOLE,10703,"{'rfp', 'gfp'}"
PEROXISOME,10764,"{'rfp', 'gfp'}"
CYTOPLASM,13300,"{'rfp', 'gfp'}"
ENDOSOME,4774,"{'rfp', 'gfp'}"
SPINDLEPOLE,12490,"{'rfp', 'gfp'}"
ENDOSOME,11546,"{'rfp', 'gfp'}"
MITOCHONDRIA,16855,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,16950,"{'rfp', 'gfp'}"
MITOCHONDRIA,5688,"{'rfp', 'gfp'}"
VACUOLE,398,"{'rfp', 'gfp'}"
ER,30843,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,15439,"{'rfp', 'gfp'}"
VACUOLE,16250,"{'rfp', 'gfp'}"
VACUOLE,11100,"{'rfp', 'gfp'}"
MITOCHONDRIA,23066,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,1002,"{'rfp', 'gfp'}"
GOLGI,712,"{'rfp', 'gfp'}"
ENDOSOME,26668,"{'rfp', 'gfp'}"
ENDOSOME,12425,"{'rfp', 'gfp'}"
NUCLEI,12559,"{'rfp', 'gfp'}"
VACUOLE,11992,"{'rfp', 'gfp'}"
ACTIN,13821,"{'rfp', 'gfp'}"
BUDTIP,19290,"{'rfp', 'gfp'}"
BUDNECK,5520,"{'rfp', 'gfp'}"
NUCLEI,3027,"{'rfp', 'gfp'}"
GOLGI,24834,"{'rfp', 'gfp'}"
SPINDLEPOLE,2305,"{'rfp', 'gfp'}"
VACUOLE,4575,"{'rfp', 'gfp'}"
GOLGI,3671,"{'rfp', 'gfp'}"
ER,17473,"{'rfp', 'gfp'}"
GOLGI,3247,"{'rfp', 'gfp'}"
MITOCHONDRIA,23845,"{'rfp', 'gfp'}"
SPINDLE,14200,"{'rfp', 'gfp'}"
ER,26578,"{'rfp', 'gfp'}"
GOLGI,23151,"{'rfp', 'gfp'}"
NUCLEOLUS,4357,"{'rfp', 'gfp'}"
NUCLEOLUS,30422,"{'rfp', 'gfp'}"
NUCLEI,25092,"{'rfp', 'gfp'}"
PEROXISOME,5221,"{'rfp', 'gfp'}"
NUCLEI,12168,"{'rfp', 'gfp'}"
VACUOLE,4230,"{'rfp', 'gfp'}"
CYTOPLASM,14829,"{'rfp', 'gfp'}"
SPINDLEPOLE,29635,"{'rfp', 'gfp'}"
MITOCHONDRIA,22356,"{'rfp', 'gfp'}"
ACTIN,10947,"{'rfp', 'gfp'}"
SPINDLEPOLE,1378,"{'rfp', 'gfp'}"
ENDOSOME,592,"{'rfp', 'gfp'}"
PEROXISOME,10425,"{'rfp', 'gfp'}"
ENDOSOME,29365,"{'rfp', 'gfp'}"
ENDOSOME,3451,"{'rfp', 'gfp'}"
VACUOLE,14048,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27497,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,7803,"{'rfp', 'gfp'}"
MITOCHONDRIA,7705,"{'rfp', 'gfp'}"
CYTOPLASM,7680,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22529,"{'rfp', 'gfp'}"
NUCLEOLUS,25443,"{'rfp', 'gfp'}"
BUDTIP,24737,"{'rfp', 'gfp'}"
GOLGI,7835,"{'rfp', 'gfp'}"
NUCLEI,5252,"{'rfp', 'gfp'}"
MITOCHONDRIA,30656,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,29585,"{'rfp', 'gfp'}"
MITOCHONDRIA,25362,"{'rfp', 'gfp'}"
NUCLEI,216,"{'rfp', 'gfp'}"
VACUOLE,11402,"{'rfp', 'gfp'}"
SPINDLEPOLE,29522,"{'rfp', 'gfp'}"
GOLGI,28058,"{'rfp', 'gfp'}"
ENDOSOME,10426,"{'rfp', 'gfp'}"
MITOCHONDRIA,5691,"{'rfp', 'gfp'}"
NUCLEI,20817,"{'rfp', 'gfp'}"
ER,663,"{'rfp', 'gfp'}"
ER,9364,"{'rfp', 'gfp'}"
SPINDLEPOLE,19953,"{'rfp', 'gfp'}"
ACTIN,9405,"{'rfp', 'gfp'}"
ER,22419,"{'rfp', 'gfp'}"
NUCLEI,25609,"{'rfp', 'gfp'}"
SPINDLEPOLE,8107,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27668,"{'rfp', 'gfp'}"
ENDOSOME,17987,"{'rfp', 'gfp'}"
PEROXISOME,15576,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,5310,"{'rfp', 'gfp'}"
ER,4537,"{'rfp', 'gfp'}"
ER,17771,"{'rfp', 'gfp'}"
ER,23242,"{'rfp', 'gfp'}"
GOLGI,12022,"{'rfp', 'gfp'}"
CYTOPLASM,10406,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,8987,"{'rfp', 'gfp'}"
CYTOPLASM,476,"{'rfp', 'gfp'}"
BUDNECK,17285,"{'rfp', 'gfp'}"
ER,11298,"{'rfp', 'gfp'}"
CYTOPLASM,17962,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,29997,"{'rfp', 'gfp'}"
VACUOLE,17517,"{'rfp', 'gfp'}"
ER,23617,"{'rfp', 'gfp'}"
CELLPERIPHERY,2329,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4433,"{'rfp', 'gfp'}"
CYTOPLASM,2620,"{'rfp', 'gfp'}"
SPINDLEPOLE,9136,"{'rfp', 'gfp'}"
ER,26469,"{'rfp', 'gfp'}"
CYTOPLASM,6792,"{'rfp', 'gfp'}"
SPINDLEPOLE,29226,"{'rfp', 'gfp'}"
ER,5312,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,7240,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6102,"{'rfp', 'gfp'}"
MITOCHONDRIA,17045,"{'rfp', 'gfp'}"
ENDOSOME,8445,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19575,"{'rfp', 'gfp'}"
ER,10141,"{'rfp', 'gfp'}"
MITOCHONDRIA,25341,"{'rfp', 'gfp'}"
VACUOLE,8362,"{'rfp', 'gfp'}"
BUDTIP,8424,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,8415,"{'rfp', 'gfp'}"
ENDOSOME,17475,"{'rfp', 'gfp'}"
SPINDLEPOLE,19999,"{'rfp', 'gfp'}"
ER,28873,"{'rfp', 'gfp'}"
BUDNECK,11143,"{'rfp', 'gfp'}"
MITOCHONDRIA,11558,"{'rfp', 'gfp'}"
ENDOSOME,17971,"{'rfp', 'gfp'}"
ACTIN,15707,"{'rfp', 'gfp'}"
ACTIN,12740,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,13326,"{'rfp', 'gfp'}"
CYTOPLASM,27332,"{'rfp', 'gfp'}"
NUCLEI,17641,"{'rfp', 'gfp'}"
ER,14214,"{'rfp', 'gfp'}"
NUCLEI,14312,"{'rfp', 'gfp'}"
GOLGI,6378,"{'rfp', 'gfp'}"
PEROXISOME,11631,"{'rfp', 'gfp'}"
ER,13021,"{'rfp', 'gfp'}"
ER,5948,"{'rfp', 'gfp'}"
SPINDLEPOLE,3611,"{'rfp', 'gfp'}"
CYTOPLASM,28284,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,23794,"{'rfp', 'gfp'}"
ER,29978,"{'rfp', 'gfp'}"
ENDOSOME,20258,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25844,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,7872,"{'rfp', 'gfp'}"
MITOCHONDRIA,14437,"{'rfp', 'gfp'}"
ENDOSOME,245,"{'rfp', 'gfp'}"
NUCLEI,23125,"{'rfp', 'gfp'}"
VACUOLE,24916,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,23460,"{'rfp', 'gfp'}"
ENDOSOME,10982,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6431,"{'rfp', 'gfp'}"
CYTOPLASM,11196,"{'rfp', 'gfp'}"
PEROXISOME,28697,"{'rfp', 'gfp'}"
ENDOSOME,15942,"{'rfp', 'gfp'}"
MITOCHONDRIA,26752,"{'rfp', 'gfp'}"
CYTOPLASM,1528,"{'rfp', 'gfp'}"
CYTOPLASM,6364,"{'rfp', 'gfp'}"
ER,27806,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,23907,"{'rfp', 'gfp'}"
SPINDLEPOLE,8924,"{'rfp', 'gfp'}"
PEROXISOME,7628,"{'rfp', 'gfp'}"
MITOCHONDRIA,29082,"{'rfp', 'gfp'}"
GOLGI,5874,"{'rfp', 'gfp'}"
NUCLEOLUS,17365,"{'rfp', 'gfp'}"
ACTIN,16889,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,9044,"{'rfp', 'gfp'}"
ENDOSOME,2848,"{'rfp', 'gfp'}"
ENDOSOME,16594,"{'rfp', 'gfp'}"
NUCLEOLUS,902,"{'rfp', 'gfp'}"
VACUOLE,22141,"{'rfp', 'gfp'}"
ENDOSOME,22537,"{'rfp', 'gfp'}"
GOLGI,17734,"{'rfp', 'gfp'}"
GOLGI,20761,"{'rfp', 'gfp'}"
NUCLEOLUS,16081,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,18084,"{'rfp', 'gfp'}"
PEROXISOME,18126,"{'rfp', 'gfp'}"
SPINDLE,9498,"{'rfp', 'gfp'}"
GOLGI,29373,"{'rfp', 'gfp'}"
CYTOPLASM,16145,"{'rfp', 'gfp'}"
SPINDLEPOLE,26858,"{'rfp', 'gfp'}"
NUCLEOLUS,16888,"{'rfp', 'gfp'}"
CYTOPLASM,15217,"{'rfp', 'gfp'}"
SPINDLE,9968,"{'rfp', 'gfp'}"
ENDOSOME,892,"{'rfp', 'gfp'}"
MITOCHONDRIA,18179,"{'rfp', 'gfp'}"
ER,21537,"{'rfp', 'gfp'}"
CYTOPLASM,2231,"{'rfp', 'gfp'}"
ENDOSOME,16112,"{'rfp', 'gfp'}"
ER,27219,"{'rfp', 'gfp'}"
ACTIN,11132,"{'rfp', 'gfp'}"
MITOCHONDRIA,900,"{'rfp', 'gfp'}"
PEROXISOME,1486,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10734,"{'rfp', 'gfp'}"
NUCLEOLUS,28622,"{'rfp', 'gfp'}"
VACUOLE,10894,"{'rfp', 'gfp'}"
BUDTIP,10459,"{'rfp', 'gfp'}"
GOLGI,9533,"{'rfp', 'gfp'}"
ER,986,"{'rfp', 'gfp'}"
ER,19978,"{'rfp', 'gfp'}"
VACUOLE,10928,"{'rfp', 'gfp'}"
CYTOPLASM,7279,"{'rfp', 'gfp'}"
ENDOSOME,6491,"{'rfp', 'gfp'}"
PEROXISOME,9055,"{'rfp', 'gfp'}"
GOLGI,13601,"{'rfp', 'gfp'}"
ACTIN,18186,"{'rfp', 'gfp'}"
VACUOLE,7508,"{'rfp', 'gfp'}"
CYTOPLASM,2805,"{'rfp', 'gfp'}"
MITOCHONDRIA,7933,"{'rfp', 'gfp'}"
PEROXISOME,390,"{'rfp', 'gfp'}"
ER,18265,"{'rfp', 'gfp'}"
NUCLEI,4930,"{'rfp', 'gfp'}"
ENDOSOME,5615,"{'rfp', 'gfp'}"
CYTOPLASM,25282,"{'rfp', 'gfp'}"
ENDOSOME,22003,"{'rfp', 'gfp'}"
SPINDLEPOLE,3693,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,9281,"{'rfp', 'gfp'}"
NUCLEOLUS,23739,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,17206,"{'rfp', 'gfp'}"
NUCLEI,30051,"{'rfp', 'gfp'}"
CELLPERIPHERY,12373,"{'rfp', 'gfp'}"
NUCLEOLUS,2943,"{'rfp', 'gfp'}"
GOLGI,6683,"{'rfp', 'gfp'}"
ER,4596,"{'rfp', 'gfp'}"
NUCLEI,8465,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,18894,"{'rfp', 'gfp'}"
NUCLEI,27716,"{'rfp', 'gfp'}"
NUCLEI,28272,"{'rfp', 'gfp'}"
ER,3895,"{'rfp', 'gfp'}"
MITOCHONDRIA,14633,"{'rfp', 'gfp'}"
ER,11398,"{'rfp', 'gfp'}"
CYTOPLASM,1300,"{'rfp', 'gfp'}"
CYTOPLASM,29727,"{'rfp', 'gfp'}"
NUCLEOLUS,3195,"{'rfp', 'gfp'}"
ACTIN,1938,"{'rfp', 'gfp'}"
BUDNECK,23369,"{'rfp', 'gfp'}"
CYTOPLASM,22918,"{'rfp', 'gfp'}"
NUCLEI,11497,"{'rfp', 'gfp'}"
NUCLEOLUS,5016,"{'rfp', 'gfp'}"
GOLGI,8517,"{'rfp', 'gfp'}"
BUDTIP,24111,"{'rfp', 'gfp'}"
SPINDLEPOLE,8281,"{'rfp', 'gfp'}"
GOLGI,21649,"{'rfp', 'gfp'}"
NUCLEI,27998,"{'rfp', 'gfp'}"
NUCLEI,20582,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,9673,"{'rfp', 'gfp'}"
SPINDLEPOLE,23193,"{'rfp', 'gfp'}"
MITOCHONDRIA,7827,"{'rfp', 'gfp'}"
GOLGI,29262,"{'rfp', 'gfp'}"
MITOCHONDRIA,9119,"{'rfp', 'gfp'}"
CYTOPLASM,27203,"{'rfp', 'gfp'}"
ER,2807,"{'rfp', 'gfp'}"
CELLPERIPHERY,24701,"{'rfp', 'gfp'}"
CYTOPLASM,19268,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17157,"{'rfp', 'gfp'}"
ACTIN,26265,"{'rfp', 'gfp'}"
NUCLEI,20009,"{'rfp', 'gfp'}"
SPINDLEPOLE,13610,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11086,"{'rfp', 'gfp'}"
CYTOPLASM,21846,"{'rfp', 'gfp'}"
NUCLEOLUS,8049,"{'rfp', 'gfp'}"
SPINDLEPOLE,59,"{'rfp', 'gfp'}"
NUCLEI,15938,"{'rfp', 'gfp'}"
NUCLEOLUS,29415,"{'rfp', 'gfp'}"
VACUOLE,13172,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,14103,"{'rfp', 'gfp'}"
ACTIN,30651,"{'rfp', 'gfp'}"
NUCLEI,7577,"{'rfp', 'gfp'}"
NUCLEI,5846,"{'rfp', 'gfp'}"
CYTOPLASM,27489,"{'rfp', 'gfp'}"
ENDOSOME,14397,"{'rfp', 'gfp'}"
GOLGI,7648,"{'rfp', 'gfp'}"
ER,15399,"{'rfp', 'gfp'}"
ACTIN,12684,"{'rfp', 'gfp'}"
CYTOPLASM,4012,"{'rfp', 'gfp'}"
ACTIN,17533,"{'rfp', 'gfp'}"
CELLPERIPHERY,2591,"{'rfp', 'gfp'}"
CYTOPLASM,5400,"{'rfp', 'gfp'}"
GOLGI,13545,"{'rfp', 'gfp'}"
NUCLEI,25492,"{'rfp', 'gfp'}"
SPINDLEPOLE,8438,"{'rfp', 'gfp'}"
CELLPERIPHERY,2399,"{'rfp', 'gfp'}"
CYTOPLASM,26172,"{'rfp', 'gfp'}"
NUCLEOLUS,18045,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10476,"{'rfp', 'gfp'}"
GOLGI,9487,"{'rfp', 'gfp'}"
BUDTIP,6184,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6940,"{'rfp', 'gfp'}"
SPINDLEPOLE,30540,"{'rfp', 'gfp'}"
CYTOPLASM,19641,"{'rfp', 'gfp'}"
SPINDLEPOLE,10271,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,8496,"{'rfp', 'gfp'}"
CYTOPLASM,28901,"{'rfp', 'gfp'}"
SPINDLE,719,"{'rfp', 'gfp'}"
NUCLEI,22788,"{'rfp', 'gfp'}"
MITOCHONDRIA,12127,"{'rfp', 'gfp'}"
NUCLEOLUS,21813,"{'rfp', 'gfp'}"
BUDNECK,5733,"{'rfp', 'gfp'}"
BUDNECK,8361,"{'rfp', 'gfp'}"
ACTIN,10859,"{'rfp', 'gfp'}"
PEROXISOME,27050,"{'rfp', 'gfp'}"
NUCLEOLUS,2000,"{'rfp', 'gfp'}"
ACTIN,2492,"{'rfp', 'gfp'}"
GOLGI,24467,"{'rfp', 'gfp'}"
NUCLEI,29939,"{'rfp', 'gfp'}"
VACUOLE,191,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,14409,"{'rfp', 'gfp'}"
VACUOLE,24289,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,7654,"{'rfp', 'gfp'}"
