26831,4,"['G1/26831_Ch3.ome.jpg', 'G1/26831_Ch4.ome.jpg', 'G1/26831_Ch6.ome.jpg']"
21571,4,"['G1/21571_Ch3.ome.jpg', 'G1/21571_Ch4.ome.jpg', 'G1/21571_Ch6.ome.jpg']"
19579,6,"['S/19579_Ch3.ome.jpg', 'S/19579_Ch4.ome.jpg', 'S/19579_Ch6.ome.jpg']"
32878,5,"['G2/32878_Ch3.ome.jpg', 'G2/32878_Ch4.ome.jpg', 'G2/32878_Ch6.ome.jpg']"
17061,4,"['G1/17061_Ch3.ome.jpg', 'G1/17061_Ch4.ome.jpg', 'G1/17061_Ch6.ome.jpg']"
22562,5,"['G2/22562_Ch3.ome.jpg', 'G2/22562_Ch4.ome.jpg', 'G2/22562_Ch6.ome.jpg']"
24797,5,"['G2/24797_Ch3.ome.jpg', 'G2/24797_Ch4.ome.jpg', 'G2/24797_Ch6.ome.jpg']"
46261,4,"['G1/46261_Ch3.ome.jpg', 'G1/46261_Ch4.ome.jpg', 'G1/46261_Ch6.ome.jpg']"
28891,5,"['G2/28891_Ch3.ome.jpg', 'G2/28891_Ch4.ome.jpg', 'G2/28891_Ch6.ome.jpg']"
19849,5,"['G2/19849_Ch3.ome.jpg', 'G2/19849_Ch4.ome.jpg', 'G2/19849_Ch6.ome.jpg']"
38892,4,"['G1/38892_Ch3.ome.jpg', 'G1/38892_Ch4.ome.jpg', 'G1/38892_Ch6.ome.jpg']"
11761,6,"['S/11761_Ch3.ome.jpg', 'S/11761_Ch4.ome.jpg', 'S/11761_Ch6.ome.jpg']"
49727,4,"['G1/49727_Ch3.ome.jpg', 'G1/49727_Ch4.ome.jpg', 'G1/49727_Ch6.ome.jpg']"
39844,6,"['S/39844_Ch3.ome.jpg', 'S/39844_Ch4.ome.jpg', 'S/39844_Ch6.ome.jpg']"
37058,5,"['G2/37058_Ch3.ome.jpg', 'G2/37058_Ch4.ome.jpg', 'G2/37058_Ch6.ome.jpg']"
15180,5,"['G2/15180_Ch3.ome.jpg', 'G2/15180_Ch4.ome.jpg', 'G2/15180_Ch6.ome.jpg']"
10588,6,"['S/10588_Ch3.ome.jpg', 'S/10588_Ch4.ome.jpg', 'S/10588_Ch6.ome.jpg']"
1485,5,"['G2/1485_Ch3.ome.jpg', 'G2/1485_Ch4.ome.jpg', 'G2/1485_Ch6.ome.jpg']"
21352,5,"['G2/21352_Ch3.ome.jpg', 'G2/21352_Ch4.ome.jpg', 'G2/21352_Ch6.ome.jpg']"
21287,5,"['G2/21287_Ch3.ome.jpg', 'G2/21287_Ch4.ome.jpg', 'G2/21287_Ch6.ome.jpg']"
12837,4,"['G1/12837_Ch3.ome.jpg', 'G1/12837_Ch4.ome.jpg', 'G1/12837_Ch6.ome.jpg']"
38044,6,"['S/38044_Ch3.ome.jpg', 'S/38044_Ch4.ome.jpg', 'S/38044_Ch6.ome.jpg']"
24548,6,"['S/24548_Ch3.ome.jpg', 'S/24548_Ch4.ome.jpg', 'S/24548_Ch6.ome.jpg']"
41379,4,"['G1/41379_Ch3.ome.jpg', 'G1/41379_Ch4.ome.jpg', 'G1/41379_Ch6.ome.jpg']"
26176,6,"['S/26176_Ch3.ome.jpg', 'S/26176_Ch4.ome.jpg', 'S/26176_Ch6.ome.jpg']"
2709,4,"['G1/2709_Ch3.ome.jpg', 'G1/2709_Ch4.ome.jpg', 'G1/2709_Ch6.ome.jpg']"
38062,4,"['G1/38062_Ch3.ome.jpg', 'G1/38062_Ch4.ome.jpg', 'G1/38062_Ch6.ome.jpg']"
30720,4,"['G1/30720_Ch3.ome.jpg', 'G1/30720_Ch4.ome.jpg', 'G1/30720_Ch6.ome.jpg']"
43299,4,"['G1/43299_Ch3.ome.jpg', 'G1/43299_Ch4.ome.jpg', 'G1/43299_Ch6.ome.jpg']"
7271,6,"['S/7271_Ch3.ome.jpg', 'S/7271_Ch4.ome.jpg', 'S/7271_Ch6.ome.jpg']"
8388,4,"['G1/8388_Ch3.ome.jpg', 'G1/8388_Ch4.ome.jpg', 'G1/8388_Ch6.ome.jpg']"
27488,4,"['G1/27488_Ch3.ome.jpg', 'G1/27488_Ch4.ome.jpg', 'G1/27488_Ch6.ome.jpg']"
28798,4,"['G1/28798_Ch3.ome.jpg', 'G1/28798_Ch4.ome.jpg', 'G1/28798_Ch6.ome.jpg']"
35477,4,"['G1/35477_Ch3.ome.jpg', 'G1/35477_Ch4.ome.jpg', 'G1/35477_Ch6.ome.jpg']"
14925,4,"['G1/14925_Ch3.ome.jpg', 'G1/14925_Ch4.ome.jpg', 'G1/14925_Ch6.ome.jpg']"
14589,4,"['G1/14589_Ch3.ome.jpg', 'G1/14589_Ch4.ome.jpg', 'G1/14589_Ch6.ome.jpg']"
713,5,"['G2/713_Ch3.ome.jpg', 'G2/713_Ch4.ome.jpg', 'G2/713_Ch6.ome.jpg']"
38208,5,"['G2/38208_Ch3.ome.jpg', 'G2/38208_Ch4.ome.jpg', 'G2/38208_Ch6.ome.jpg']"
46527,4,"['G1/46527_Ch3.ome.jpg', 'G1/46527_Ch4.ome.jpg', 'G1/46527_Ch6.ome.jpg']"
32206,4,"['G1/32206_Ch3.ome.jpg', 'G1/32206_Ch4.ome.jpg', 'G1/32206_Ch6.ome.jpg']"
25939,6,"['S/25939_Ch3.ome.jpg', 'S/25939_Ch4.ome.jpg', 'S/25939_Ch6.ome.jpg']"
36730,6,"['S/36730_Ch3.ome.jpg', 'S/36730_Ch4.ome.jpg', 'S/36730_Ch6.ome.jpg']"
23055,4,"['G1/23055_Ch3.ome.jpg', 'G1/23055_Ch4.ome.jpg', 'G1/23055_Ch6.ome.jpg']"
3814,4,"['G1/3814_Ch3.ome.jpg', 'G1/3814_Ch4.ome.jpg', 'G1/3814_Ch6.ome.jpg']"
20704,4,"['G1/20704_Ch3.ome.jpg', 'G1/20704_Ch4.ome.jpg', 'G1/20704_Ch6.ome.jpg']"
1863,5,"['G2/1863_Ch3.ome.jpg', 'G2/1863_Ch4.ome.jpg', 'G2/1863_Ch6.ome.jpg']"
28597,4,"['G1/28597_Ch3.ome.jpg', 'G1/28597_Ch4.ome.jpg', 'G1/28597_Ch6.ome.jpg']"
19013,6,"['S/19013_Ch3.ome.jpg', 'S/19013_Ch4.ome.jpg', 'S/19013_Ch6.ome.jpg']"
21837,5,"['G2/21837_Ch3.ome.jpg', 'G2/21837_Ch4.ome.jpg', 'G2/21837_Ch6.ome.jpg']"
12216,4,"['G1/12216_Ch3.ome.jpg', 'G1/12216_Ch4.ome.jpg', 'G1/12216_Ch6.ome.jpg']"
23187,4,"['G1/23187_Ch3.ome.jpg', 'G1/23187_Ch4.ome.jpg', 'G1/23187_Ch6.ome.jpg']"
47442,6,"['S/47442_Ch3.ome.jpg', 'S/47442_Ch4.ome.jpg', 'S/47442_Ch6.ome.jpg']"
8328,4,"['G1/8328_Ch3.ome.jpg', 'G1/8328_Ch4.ome.jpg', 'G1/8328_Ch6.ome.jpg']"
41390,4,"['G1/41390_Ch3.ome.jpg', 'G1/41390_Ch4.ome.jpg', 'G1/41390_Ch6.ome.jpg']"
48324,4,"['G1/48324_Ch3.ome.jpg', 'G1/48324_Ch4.ome.jpg', 'G1/48324_Ch6.ome.jpg']"
27511,5,"['G2/27511_Ch3.ome.jpg', 'G2/27511_Ch4.ome.jpg', 'G2/27511_Ch6.ome.jpg']"
49054,5,"['G2/49054_Ch3.ome.jpg', 'G2/49054_Ch4.ome.jpg', 'G2/49054_Ch6.ome.jpg']"
22410,6,"['S/22410_Ch3.ome.jpg', 'S/22410_Ch4.ome.jpg', 'S/22410_Ch6.ome.jpg']"
14678,6,"['S/14678_Ch3.ome.jpg', 'S/14678_Ch4.ome.jpg', 'S/14678_Ch6.ome.jpg']"
40326,4,"['G1/40326_Ch3.ome.jpg', 'G1/40326_Ch4.ome.jpg', 'G1/40326_Ch6.ome.jpg']"
36402,6,"['S/36402_Ch3.ome.jpg', 'S/36402_Ch4.ome.jpg', 'S/36402_Ch6.ome.jpg']"
40226,6,"['S/40226_Ch3.ome.jpg', 'S/40226_Ch4.ome.jpg', 'S/40226_Ch6.ome.jpg']"
7139,6,"['S/7139_Ch3.ome.jpg', 'S/7139_Ch4.ome.jpg', 'S/7139_Ch6.ome.jpg']"
16132,4,"['G1/16132_Ch3.ome.jpg', 'G1/16132_Ch4.ome.jpg', 'G1/16132_Ch6.ome.jpg']"
20703,4,"['G1/20703_Ch3.ome.jpg', 'G1/20703_Ch4.ome.jpg', 'G1/20703_Ch6.ome.jpg']"
32908,4,"['G1/32908_Ch3.ome.jpg', 'G1/32908_Ch4.ome.jpg', 'G1/32908_Ch6.ome.jpg']"
38372,5,"['G2/38372_Ch3.ome.jpg', 'G2/38372_Ch4.ome.jpg', 'G2/38372_Ch6.ome.jpg']"
42146,6,"['S/42146_Ch3.ome.jpg', 'S/42146_Ch4.ome.jpg', 'S/42146_Ch6.ome.jpg']"
16722,4,"['G1/16722_Ch3.ome.jpg', 'G1/16722_Ch4.ome.jpg', 'G1/16722_Ch6.ome.jpg']"
16435,5,"['G2/16435_Ch3.ome.jpg', 'G2/16435_Ch4.ome.jpg', 'G2/16435_Ch6.ome.jpg']"
38954,6,"['S/38954_Ch3.ome.jpg', 'S/38954_Ch4.ome.jpg', 'S/38954_Ch6.ome.jpg']"
5608,6,"['S/5608_Ch3.ome.jpg', 'S/5608_Ch4.ome.jpg', 'S/5608_Ch6.ome.jpg']"
32707,4,"['G1/32707_Ch3.ome.jpg', 'G1/32707_Ch4.ome.jpg', 'G1/32707_Ch6.ome.jpg']"
11144,4,"['G1/11144_Ch3.ome.jpg', 'G1/11144_Ch4.ome.jpg', 'G1/11144_Ch6.ome.jpg']"
5670,4,"['G1/5670_Ch3.ome.jpg', 'G1/5670_Ch4.ome.jpg', 'G1/5670_Ch6.ome.jpg']"
787,5,"['G2/787_Ch3.ome.jpg', 'G2/787_Ch4.ome.jpg', 'G2/787_Ch6.ome.jpg']"
23920,5,"['G2/23920_Ch3.ome.jpg', 'G2/23920_Ch4.ome.jpg', 'G2/23920_Ch6.ome.jpg']"
45527,6,"['S/45527_Ch3.ome.jpg', 'S/45527_Ch4.ome.jpg', 'S/45527_Ch6.ome.jpg']"
43156,4,"['G1/43156_Ch3.ome.jpg', 'G1/43156_Ch4.ome.jpg', 'G1/43156_Ch6.ome.jpg']"
7302,6,"['S/7302_Ch3.ome.jpg', 'S/7302_Ch4.ome.jpg', 'S/7302_Ch6.ome.jpg']"
34513,5,"['G2/34513_Ch3.ome.jpg', 'G2/34513_Ch4.ome.jpg', 'G2/34513_Ch6.ome.jpg']"
16108,5,"['G2/16108_Ch3.ome.jpg', 'G2/16108_Ch4.ome.jpg', 'G2/16108_Ch6.ome.jpg']"
8153,4,"['G1/8153_Ch3.ome.jpg', 'G1/8153_Ch4.ome.jpg', 'G1/8153_Ch6.ome.jpg']"
28007,6,"['S/28007_Ch3.ome.jpg', 'S/28007_Ch4.ome.jpg', 'S/28007_Ch6.ome.jpg']"
11885,2,"['Prophase/11885_Ch3.ome.jpg', 'Prophase/11885_Ch4.ome.jpg', 'Prophase/11885_Ch6.ome.jpg']"
21084,6,"['S/21084_Ch3.ome.jpg', 'S/21084_Ch4.ome.jpg', 'S/21084_Ch6.ome.jpg']"
35084,4,"['G1/35084_Ch3.ome.jpg', 'G1/35084_Ch4.ome.jpg', 'G1/35084_Ch6.ome.jpg']"
45458,4,"['G1/45458_Ch3.ome.jpg', 'G1/45458_Ch4.ome.jpg', 'G1/45458_Ch6.ome.jpg']"
31386,5,"['G2/31386_Ch3.ome.jpg', 'G2/31386_Ch4.ome.jpg', 'G2/31386_Ch6.ome.jpg']"
40242,5,"['G2/40242_Ch3.ome.jpg', 'G2/40242_Ch4.ome.jpg', 'G2/40242_Ch6.ome.jpg']"
4114,4,"['G1/4114_Ch3.ome.jpg', 'G1/4114_Ch4.ome.jpg', 'G1/4114_Ch6.ome.jpg']"
31717,4,"['G1/31717_Ch3.ome.jpg', 'G1/31717_Ch4.ome.jpg', 'G1/31717_Ch6.ome.jpg']"
1567,4,"['G1/1567_Ch3.ome.jpg', 'G1/1567_Ch4.ome.jpg', 'G1/1567_Ch6.ome.jpg']"
49025,6,"['S/49025_Ch3.ome.jpg', 'S/49025_Ch4.ome.jpg', 'S/49025_Ch6.ome.jpg']"
31553,4,"['G1/31553_Ch3.ome.jpg', 'G1/31553_Ch4.ome.jpg', 'G1/31553_Ch6.ome.jpg']"
43351,6,"['S/43351_Ch3.ome.jpg', 'S/43351_Ch4.ome.jpg', 'S/43351_Ch6.ome.jpg']"
45891,4,"['G1/45891_Ch3.ome.jpg', 'G1/45891_Ch4.ome.jpg', 'G1/45891_Ch6.ome.jpg']"
13547,4,"['G1/13547_Ch3.ome.jpg', 'G1/13547_Ch4.ome.jpg', 'G1/13547_Ch6.ome.jpg']"
3447,4,"['G1/3447_Ch3.ome.jpg', 'G1/3447_Ch4.ome.jpg', 'G1/3447_Ch6.ome.jpg']"
18321,6,"['S/18321_Ch3.ome.jpg', 'S/18321_Ch4.ome.jpg', 'S/18321_Ch6.ome.jpg']"
38843,4,"['G1/38843_Ch3.ome.jpg', 'G1/38843_Ch4.ome.jpg', 'G1/38843_Ch6.ome.jpg']"
5333,4,"['G1/5333_Ch3.ome.jpg', 'G1/5333_Ch4.ome.jpg', 'G1/5333_Ch6.ome.jpg']"
38455,5,"['G2/38455_Ch3.ome.jpg', 'G2/38455_Ch4.ome.jpg', 'G2/38455_Ch6.ome.jpg']"
30775,4,"['G1/30775_Ch3.ome.jpg', 'G1/30775_Ch4.ome.jpg', 'G1/30775_Ch6.ome.jpg']"
34609,6,"['S/34609_Ch3.ome.jpg', 'S/34609_Ch4.ome.jpg', 'S/34609_Ch6.ome.jpg']"
17893,4,"['G1/17893_Ch3.ome.jpg', 'G1/17893_Ch4.ome.jpg', 'G1/17893_Ch6.ome.jpg']"
1316,5,"['G2/1316_Ch3.ome.jpg', 'G2/1316_Ch4.ome.jpg', 'G2/1316_Ch6.ome.jpg']"
8329,4,"['G1/8329_Ch3.ome.jpg', 'G1/8329_Ch4.ome.jpg', 'G1/8329_Ch6.ome.jpg']"
8269,5,"['G2/8269_Ch3.ome.jpg', 'G2/8269_Ch4.ome.jpg', 'G2/8269_Ch6.ome.jpg']"
27712,6,"['S/27712_Ch3.ome.jpg', 'S/27712_Ch4.ome.jpg', 'S/27712_Ch6.ome.jpg']"
43403,4,"['G1/43403_Ch3.ome.jpg', 'G1/43403_Ch4.ome.jpg', 'G1/43403_Ch6.ome.jpg']"
34125,5,"['G2/34125_Ch3.ome.jpg', 'G2/34125_Ch4.ome.jpg', 'G2/34125_Ch6.ome.jpg']"
40377,4,"['G1/40377_Ch3.ome.jpg', 'G1/40377_Ch4.ome.jpg', 'G1/40377_Ch6.ome.jpg']"
21562,5,"['G2/21562_Ch3.ome.jpg', 'G2/21562_Ch4.ome.jpg', 'G2/21562_Ch6.ome.jpg']"
35923,5,"['G2/35923_Ch3.ome.jpg', 'G2/35923_Ch4.ome.jpg', 'G2/35923_Ch6.ome.jpg']"
13633,4,"['G1/13633_Ch3.ome.jpg', 'G1/13633_Ch4.ome.jpg', 'G1/13633_Ch6.ome.jpg']"
24587,4,"['G1/24587_Ch3.ome.jpg', 'G1/24587_Ch4.ome.jpg', 'G1/24587_Ch6.ome.jpg']"
827,5,"['G2/827_Ch3.ome.jpg', 'G2/827_Ch4.ome.jpg', 'G2/827_Ch6.ome.jpg']"
14143,5,"['G2/14143_Ch3.ome.jpg', 'G2/14143_Ch4.ome.jpg', 'G2/14143_Ch6.ome.jpg']"
24226,4,"['G1/24226_Ch3.ome.jpg', 'G1/24226_Ch4.ome.jpg', 'G1/24226_Ch6.ome.jpg']"
17838,6,"['S/17838_Ch3.ome.jpg', 'S/17838_Ch4.ome.jpg', 'S/17838_Ch6.ome.jpg']"
49422,6,"['S/49422_Ch3.ome.jpg', 'S/49422_Ch4.ome.jpg', 'S/49422_Ch6.ome.jpg']"
47263,5,"['G2/47263_Ch3.ome.jpg', 'G2/47263_Ch4.ome.jpg', 'G2/47263_Ch6.ome.jpg']"
41035,4,"['G1/41035_Ch3.ome.jpg', 'G1/41035_Ch4.ome.jpg', 'G1/41035_Ch6.ome.jpg']"
24594,4,"['G1/24594_Ch3.ome.jpg', 'G1/24594_Ch4.ome.jpg', 'G1/24594_Ch6.ome.jpg']"
35321,4,"['G1/35321_Ch3.ome.jpg', 'G1/35321_Ch4.ome.jpg', 'G1/35321_Ch6.ome.jpg']"
33129,2,"['Prophase/33129_Ch3.ome.jpg', 'Prophase/33129_Ch4.ome.jpg', 'Prophase/33129_Ch6.ome.jpg']"
6286,4,"['G1/6286_Ch3.ome.jpg', 'G1/6286_Ch4.ome.jpg', 'G1/6286_Ch6.ome.jpg']"
3608,6,"['S/3608_Ch3.ome.jpg', 'S/3608_Ch4.ome.jpg', 'S/3608_Ch6.ome.jpg']"
17075,5,"['G2/17075_Ch3.ome.jpg', 'G2/17075_Ch4.ome.jpg', 'G2/17075_Ch6.ome.jpg']"
2153,5,"['G2/2153_Ch3.ome.jpg', 'G2/2153_Ch4.ome.jpg', 'G2/2153_Ch6.ome.jpg']"
8584,6,"['S/8584_Ch3.ome.jpg', 'S/8584_Ch4.ome.jpg', 'S/8584_Ch6.ome.jpg']"
42899,5,"['G2/42899_Ch3.ome.jpg', 'G2/42899_Ch4.ome.jpg', 'G2/42899_Ch6.ome.jpg']"
42037,6,"['S/42037_Ch3.ome.jpg', 'S/42037_Ch4.ome.jpg', 'S/42037_Ch6.ome.jpg']"
5230,5,"['G2/5230_Ch3.ome.jpg', 'G2/5230_Ch4.ome.jpg', 'G2/5230_Ch6.ome.jpg']"
15245,5,"['G2/15245_Ch3.ome.jpg', 'G2/15245_Ch4.ome.jpg', 'G2/15245_Ch6.ome.jpg']"
6561,6,"['S/6561_Ch3.ome.jpg', 'S/6561_Ch4.ome.jpg', 'S/6561_Ch6.ome.jpg']"
45109,6,"['S/45109_Ch3.ome.jpg', 'S/45109_Ch4.ome.jpg', 'S/45109_Ch6.ome.jpg']"
49732,4,"['G1/49732_Ch3.ome.jpg', 'G1/49732_Ch4.ome.jpg', 'G1/49732_Ch6.ome.jpg']"
20696,5,"['G2/20696_Ch3.ome.jpg', 'G2/20696_Ch4.ome.jpg', 'G2/20696_Ch6.ome.jpg']"
35952,6,"['S/35952_Ch3.ome.jpg', 'S/35952_Ch4.ome.jpg', 'S/35952_Ch6.ome.jpg']"
24174,6,"['S/24174_Ch3.ome.jpg', 'S/24174_Ch4.ome.jpg', 'S/24174_Ch6.ome.jpg']"
1669,5,"['G2/1669_Ch3.ome.jpg', 'G2/1669_Ch4.ome.jpg', 'G2/1669_Ch6.ome.jpg']"
48900,4,"['G1/48900_Ch3.ome.jpg', 'G1/48900_Ch4.ome.jpg', 'G1/48900_Ch6.ome.jpg']"
6016,4,"['G1/6016_Ch3.ome.jpg', 'G1/6016_Ch4.ome.jpg', 'G1/6016_Ch6.ome.jpg']"
21710,4,"['G1/21710_Ch3.ome.jpg', 'G1/21710_Ch4.ome.jpg', 'G1/21710_Ch6.ome.jpg']"
26090,6,"['S/26090_Ch3.ome.jpg', 'S/26090_Ch4.ome.jpg', 'S/26090_Ch6.ome.jpg']"
12160,4,"['G1/12160_Ch3.ome.jpg', 'G1/12160_Ch4.ome.jpg', 'G1/12160_Ch6.ome.jpg']"
11337,6,"['S/11337_Ch3.ome.jpg', 'S/11337_Ch4.ome.jpg', 'S/11337_Ch6.ome.jpg']"
24793,6,"['S/24793_Ch3.ome.jpg', 'S/24793_Ch4.ome.jpg', 'S/24793_Ch6.ome.jpg']"
21283,4,"['G1/21283_Ch3.ome.jpg', 'G1/21283_Ch4.ome.jpg', 'G1/21283_Ch6.ome.jpg']"
41530,4,"['G1/41530_Ch3.ome.jpg', 'G1/41530_Ch4.ome.jpg', 'G1/41530_Ch6.ome.jpg']"
10647,4,"['G1/10647_Ch3.ome.jpg', 'G1/10647_Ch4.ome.jpg', 'G1/10647_Ch6.ome.jpg']"
26663,5,"['G2/26663_Ch3.ome.jpg', 'G2/26663_Ch4.ome.jpg', 'G2/26663_Ch6.ome.jpg']"
35243,5,"['G2/35243_Ch3.ome.jpg', 'G2/35243_Ch4.ome.jpg', 'G2/35243_Ch6.ome.jpg']"
4095,6,"['S/4095_Ch3.ome.jpg', 'S/4095_Ch4.ome.jpg', 'S/4095_Ch6.ome.jpg']"
1575,6,"['S/1575_Ch3.ome.jpg', 'S/1575_Ch4.ome.jpg', 'S/1575_Ch6.ome.jpg']"
22565,4,"['G1/22565_Ch3.ome.jpg', 'G1/22565_Ch4.ome.jpg', 'G1/22565_Ch6.ome.jpg']"
38801,4,"['G1/38801_Ch3.ome.jpg', 'G1/38801_Ch4.ome.jpg', 'G1/38801_Ch6.ome.jpg']"
14942,5,"['G2/14942_Ch3.ome.jpg', 'G2/14942_Ch4.ome.jpg', 'G2/14942_Ch6.ome.jpg']"
16364,4,"['G1/16364_Ch3.ome.jpg', 'G1/16364_Ch4.ome.jpg', 'G1/16364_Ch6.ome.jpg']"
18805,5,"['G2/18805_Ch3.ome.jpg', 'G2/18805_Ch4.ome.jpg', 'G2/18805_Ch6.ome.jpg']"
21016,6,"['S/21016_Ch3.ome.jpg', 'S/21016_Ch4.ome.jpg', 'S/21016_Ch6.ome.jpg']"
15073,6,"['S/15073_Ch3.ome.jpg', 'S/15073_Ch4.ome.jpg', 'S/15073_Ch6.ome.jpg']"
3422,6,"['S/3422_Ch3.ome.jpg', 'S/3422_Ch4.ome.jpg', 'S/3422_Ch6.ome.jpg']"
47863,4,"['G1/47863_Ch3.ome.jpg', 'G1/47863_Ch4.ome.jpg', 'G1/47863_Ch6.ome.jpg']"
41115,4,"['G1/41115_Ch3.ome.jpg', 'G1/41115_Ch4.ome.jpg', 'G1/41115_Ch6.ome.jpg']"
3908,4,"['G1/3908_Ch3.ome.jpg', 'G1/3908_Ch4.ome.jpg', 'G1/3908_Ch6.ome.jpg']"
5149,5,"['G2/5149_Ch3.ome.jpg', 'G2/5149_Ch4.ome.jpg', 'G2/5149_Ch6.ome.jpg']"
26802,6,"['S/26802_Ch3.ome.jpg', 'S/26802_Ch4.ome.jpg', 'S/26802_Ch6.ome.jpg']"
6729,4,"['G1/6729_Ch3.ome.jpg', 'G1/6729_Ch4.ome.jpg', 'G1/6729_Ch6.ome.jpg']"
11170,4,"['G1/11170_Ch3.ome.jpg', 'G1/11170_Ch4.ome.jpg', 'G1/11170_Ch6.ome.jpg']"
21469,5,"['G2/21469_Ch3.ome.jpg', 'G2/21469_Ch4.ome.jpg', 'G2/21469_Ch6.ome.jpg']"
16919,4,"['G1/16919_Ch3.ome.jpg', 'G1/16919_Ch4.ome.jpg', 'G1/16919_Ch6.ome.jpg']"
1017,5,"['G2/1017_Ch3.ome.jpg', 'G2/1017_Ch4.ome.jpg', 'G2/1017_Ch6.ome.jpg']"
33446,6,"['S/33446_Ch3.ome.jpg', 'S/33446_Ch4.ome.jpg', 'S/33446_Ch6.ome.jpg']"
633,6,"['S/633_Ch3.ome.jpg', 'S/633_Ch4.ome.jpg', 'S/633_Ch6.ome.jpg']"
36842,4,"['G1/36842_Ch3.ome.jpg', 'G1/36842_Ch4.ome.jpg', 'G1/36842_Ch6.ome.jpg']"
49294,4,"['G1/49294_Ch3.ome.jpg', 'G1/49294_Ch4.ome.jpg', 'G1/49294_Ch6.ome.jpg']"
1995,4,"['G1/1995_Ch3.ome.jpg', 'G1/1995_Ch4.ome.jpg', 'G1/1995_Ch6.ome.jpg']"
49381,5,"['G2/49381_Ch3.ome.jpg', 'G2/49381_Ch4.ome.jpg', 'G2/49381_Ch6.ome.jpg']"
32842,5,"['G2/32842_Ch3.ome.jpg', 'G2/32842_Ch4.ome.jpg', 'G2/32842_Ch6.ome.jpg']"
18491,4,"['G1/18491_Ch3.ome.jpg', 'G1/18491_Ch4.ome.jpg', 'G1/18491_Ch6.ome.jpg']"
23808,4,"['G1/23808_Ch3.ome.jpg', 'G1/23808_Ch4.ome.jpg', 'G1/23808_Ch6.ome.jpg']"
5308,5,"['G2/5308_Ch3.ome.jpg', 'G2/5308_Ch4.ome.jpg', 'G2/5308_Ch6.ome.jpg']"
6082,6,"['S/6082_Ch3.ome.jpg', 'S/6082_Ch4.ome.jpg', 'S/6082_Ch6.ome.jpg']"
35317,4,"['G1/35317_Ch3.ome.jpg', 'G1/35317_Ch4.ome.jpg', 'G1/35317_Ch6.ome.jpg']"
9232,6,"['S/9232_Ch3.ome.jpg', 'S/9232_Ch4.ome.jpg', 'S/9232_Ch6.ome.jpg']"
2195,6,"['S/2195_Ch3.ome.jpg', 'S/2195_Ch4.ome.jpg', 'S/2195_Ch6.ome.jpg']"
13774,4,"['G1/13774_Ch3.ome.jpg', 'G1/13774_Ch4.ome.jpg', 'G1/13774_Ch6.ome.jpg']"
41683,4,"['G1/41683_Ch3.ome.jpg', 'G1/41683_Ch4.ome.jpg', 'G1/41683_Ch6.ome.jpg']"
21686,4,"['G1/21686_Ch3.ome.jpg', 'G1/21686_Ch4.ome.jpg', 'G1/21686_Ch6.ome.jpg']"
44454,4,"['G1/44454_Ch3.ome.jpg', 'G1/44454_Ch4.ome.jpg', 'G1/44454_Ch6.ome.jpg']"
31196,4,"['G1/31196_Ch3.ome.jpg', 'G1/31196_Ch4.ome.jpg', 'G1/31196_Ch6.ome.jpg']"
23899,4,"['G1/23899_Ch3.ome.jpg', 'G1/23899_Ch4.ome.jpg', 'G1/23899_Ch6.ome.jpg']"
30738,5,"['G2/30738_Ch3.ome.jpg', 'G2/30738_Ch4.ome.jpg', 'G2/30738_Ch6.ome.jpg']"
43415,6,"['S/43415_Ch3.ome.jpg', 'S/43415_Ch4.ome.jpg', 'S/43415_Ch6.ome.jpg']"
16038,6,"['S/16038_Ch3.ome.jpg', 'S/16038_Ch4.ome.jpg', 'S/16038_Ch6.ome.jpg']"
18609,6,"['S/18609_Ch3.ome.jpg', 'S/18609_Ch4.ome.jpg', 'S/18609_Ch6.ome.jpg']"
19129,5,"['G2/19129_Ch3.ome.jpg', 'G2/19129_Ch4.ome.jpg', 'G2/19129_Ch6.ome.jpg']"
42109,6,"['S/42109_Ch3.ome.jpg', 'S/42109_Ch4.ome.jpg', 'S/42109_Ch6.ome.jpg']"
41987,4,"['G1/41987_Ch3.ome.jpg', 'G1/41987_Ch4.ome.jpg', 'G1/41987_Ch6.ome.jpg']"
8076,2,"['Prophase/8076_Ch3.ome.jpg', 'Prophase/8076_Ch4.ome.jpg', 'Prophase/8076_Ch6.ome.jpg']"
4955,4,"['G1/4955_Ch3.ome.jpg', 'G1/4955_Ch4.ome.jpg', 'G1/4955_Ch6.ome.jpg']"
47648,4,"['G1/47648_Ch3.ome.jpg', 'G1/47648_Ch4.ome.jpg', 'G1/47648_Ch6.ome.jpg']"
27515,4,"['G1/27515_Ch3.ome.jpg', 'G1/27515_Ch4.ome.jpg', 'G1/27515_Ch6.ome.jpg']"
34153,6,"['S/34153_Ch3.ome.jpg', 'S/34153_Ch4.ome.jpg', 'S/34153_Ch6.ome.jpg']"
4812,5,"['G2/4812_Ch3.ome.jpg', 'G2/4812_Ch4.ome.jpg', 'G2/4812_Ch6.ome.jpg']"
45200,4,"['G1/45200_Ch3.ome.jpg', 'G1/45200_Ch4.ome.jpg', 'G1/45200_Ch6.ome.jpg']"
45157,5,"['G2/45157_Ch3.ome.jpg', 'G2/45157_Ch4.ome.jpg', 'G2/45157_Ch6.ome.jpg']"
28705,6,"['S/28705_Ch3.ome.jpg', 'S/28705_Ch4.ome.jpg', 'S/28705_Ch6.ome.jpg']"
